10000
200
296559817	307734565	663325853	395416529	415400787	359892269	194072255	128072231	304003759	610529424
77280479	835745611	833104348	783061584	858759391	387521730	537243243	87936854	451310366	510310869
548384947	562672337	908519236	164532809	489076848	467228620	713717661	778321277	26121773	689130706
211210342	877752807	765125128	188628797	486417256	768091731	788665345	645121560	560227369	68085702
619412203	325010305	125138840	106637934	432477321	611923200	808936126	631921684	679551213	570358468
817440667	919615394	332476685	930087709	109710196	85825680	964599254	248145918	961673564	20669848
771846732	352882325	181143607	83969093	275756569	900440935	65870604	793510840	741316455	122714107
279528057	10970137	244596586	518614295	668205331	654471861	848139690	921588730	187506230	951108104
753911353	869083802	66085815	515958626	837793515	105492514	187748365	116239152	269212104	816572082
546453499	922609955	670362758	305473753	500947436	109380940	618983928	572095752	752232649	408251146
803980033	623015682	199242251	286022978	691697973	144419553	403716530	497128653	60579705	676379533
760314408	633015675	364521416	664643585	606501578	453444404	62269949	948846662	32641753	206562240
894316076	478812551	533312176	295117346	486372880	111790202	963827624	547641995	861063493	870759076
437164226	697554245	171789646	141226807	527066139	324178699	223659143	796501365	848376393	901081119
612494723	34801353	124205977	330921703	147370009	276137443	491519025	546029929	525565150	563961225
806553714	869568957	76186918	262149350	860777215	43893115	339124765	783752434	939649992	870320245
336520872	406139847	790228700	291419515	973449001	937036031	356764540	346113340	440566420	748803754
291608553	13645093	594046330	409376284	964298220	623125543	855197009	144390936	63294807	504426572
253258551	637751383	588670720	363338343	847772609	363108417	190001448	687385614	315018362	55921256
944016131	638371491	227067722	289617068	469362765	357463033	819533424	4240383	279557933	21495093
706619258	614666926	433164267	845590740	917048166	104620724	670918518	458238241	4566192	429041678
662977992	290519315	813011759	935455551	289290854	37076571	675543538	607527766	806591236	635323465
87107194	545202397	745785221	431274432	576213929	954727426	666478409	378479023	759324923	509999795
790104287	367378060	152409959	482519372	534540737	105697022	866428302	517881440	462053219	862925449
878699905	664755243	851523867	806279460	76257822	578944886	181659239	151544614	536234229	840311581
311922484	540498869	847095066	612578684	770488713	215276354	773497769	132197414	631665115	536082390
935362876	672945922	826863986	697406703	236385071	554422059	67027615	876836094	545049987	864356111
584235677	713504581	59510014	925124181	580441845	869578440	675863616	625044961	753269912	464850404
412650297	485579139	311209539	221312649	855394846	119353311	110305748	229739576	8431756	856588137
791344572	775934491	87001373	417975612	385103773	746477411	98129116	620665678	735368322	632099278
60637778	733260146	189230991	202013394	3429856	526476401	338591920	209638413	12223853	71076739
146231762	270017602	63540952	40560588	697689075	700194635	865775166	823694941	212300707	461445319
615327273	110047861	11497203	918863449	865621001	73929761	701147827	695298529	655230056	69474582
692728758	751240705	346687094	520915650	606517690	840168277	556196934	988023798	642308982	34196489
866402071	566413979	315924242	626031808	489148851	286765409	613356957	963649056	548078451	457844747
321591656	388922316	592935503	388205033	246835082	33721077	528327599	990785382	800352251	785032931
783046690	986418729	839487930	477233716	683747468	444005491	507630645	638427445	86507315	744340912
473087504	736636542	36793664	396262094	813722595	612431391	729089266	934456881	8599283	715227143
971131658	511893499	398458733	680860875	635535416	365163757	70426752	37920681	514138645	914815455
407070782	433521237	390715879	958714997	175553434	816025229	928558630	244670949	542211308	112863751
365824146	517841595	587482010	629907949	837639365	48078394	666863770	428619034	74080072	99633947
21810153	856365470	840544669	609652232	347031716	148863514	706629443	493261448	21928196	707297365
214048304	513143280	871551845	627589617	815747165	157634508	91779218	404581277	624374181	364739606
10700698	153824621	617451369	925798407	832974016	253014397	343916532	206718038	676767913	783207473
418574137	911833212	337978704	636015069	752995525	89642545	497491824	258669006	284462635	844255615
871079838	159814426	851328290	485306474	837267083	90641821	933571817	150580855	583217830	335297726
112484609	799083397	711984886	814364634	274905335	380139619	26542754	725634762	477373097	30231192
506630249	460225634	305061691	404346506	390735686	837375179	646512890	783312545	159024251	68070365
671802584	45865569	751157047	425376041	775667610	463155978	504689736	802449642	661296983	301097772
319502169	380588792	69771623	845393342	454318310	306149998	552041537	865376693	719885289	928376293
177717944	385231620	323324947	62443389	376166067	21834751	448869748	257277912	891912512	324724711
114633072	74476460	419542769	572289231	158853014	890623679	956512497	339532330	362043751	246214604
511328124	919908930	81876456	14850195	381714167	344548168	411046283	594237968	204093998	310989290
740982918	749756971	662424473	513367241	454940065	65162319	120918755	994728799	919319446	932672482
671580567	141832047	50813394	219642439	321038229	867216818	593205738	859970660	357170375	728780520
5981982	31405349	664885355	348830116	397151908	54081137	170340598	186101110	845508988	308648608
158004978	563153632	807380049	211270529	31038404	226071860	74422069	896209906	238451195	473246033
759118916	105013337	901097461	388316406	745094383	958179192	48030684	286332401	235060277	961799806
871090360	40417522	267783104	881579281	937211180	944464058	862539016	174073318	543971980	577145803
592466935	890300241	863352482	855383209	114363261	70561238	137453216	146502263	261997395	308598766
922274274	991516250	352898520	362454960	750808446	120501198	562663007	370504851	438257801	429595826
32708974	191948255	925953537	405373336	156292655	388674040	315402815	885619078	453893619	216008124
373824806	557191535	689582878	97165046	173837498	185851141	594558083	956074660	494139668	127997677
631371177	1901046	945921499	829756232	896607195	606532534	861896468	994447815	666290710	798661631
448364789	472022785	753034889	983162652	704763499	182557493	180155748	744426607	215308538	273657810
120844735	997625317	111820905	971556637	693864304	880940419	571625726	867403942	54226213	790832272
849668745	992176360	59281500	632595746	831777814	336740224	833391230	783650405	953782869	108463188
624707469	327145755	874028134	984041543	388145530	696671644	528014006	697415488	98490197	76394096
155362387	432670339	304271426	520295674	647972839	624887861	927609430	305212462	663559661	147781895
696708545	987382486	646920709	601879869	200322714	971679635	953977034	380348083	262152441	898658415
733543484	960263749	23295033	495500787	614656698	643392610	679996098	60628668	340147109	55509621
312154535	795889582	681261851	69410933	541553985	750572399	412303033	180235666	540977419	283515469
254448458	987142939	85729831	118273760	403221168	398328968	272957218	539887934	637715815	536134064
115125617	126320834	664415401	582314782	719192299	187585667	735745465	919043757	266949844	441450367
530259034	991931943	631090616	110694853	820785112	757093335	222860415	208769704	264189737	848141515
508064429	913215028	222463456	654940411	861220453	964024065	46014162	386170503	474150303	90264110
994487618	886384796	814583649	679171067	207078235	370873637	808805169	576640410	122527360	447454665
48627749	30877374	700622384	660198263	557727924	605637193	139832893	239786150	976545898	818761944
190080682	825764449	99117701	820004115	625632899	399709921	534911428	993417013	604788377	717074431
87716531	3808054	848179226	150851247	221753898	960108720	183479905	363422560	735970506	227903264
23114647	605900092	980350224	354977710	656659196	583676441	61609801	510089524	662321606	864978426
965325613	316358172	796462335	265388813	600624393	627005521	823453190	265189144	140419631	234650351
931834320	903428927	268805428	838272862	711928583	846292107	990761389	772301286	941032297	90400263
396804367	720493980	11707062	93894753	270940528	613099634	607393024	340664068	459088742	472932898
817733340	365386655	106655879	640450050	183410453	790976396	675893860	500416918	664624942	575047845
707544648	70823390	296930524	321617585	415614349	532439774	551948240	302539352	524478754	604972377
593722972	6444182	483598279	160360718	238542217	509910657	546663854	44998608	128873541	702224619
66578165	910572088	432822422	866687170	367546822	477122409	981345760	966907504	298394456	202791746
652638579	555328309	831364438	91084288	162980778	558085033	155842196	255782251	501055955	199587847
798606068	274674196	179880404	93494632	60475120	515353480	636153017	106072497	419824363	995544449
818470813	466800314	943451716	536583898	428875004	41122332	945487772	206684777	627017406	27422405
558921225	764530626	633113212	122937393	604082031	758451237	87467844	414300950	759859450	820491831
717174003	824083783	408095215	87397380	331140276	729140436	621325133	79852877	267261839	503478887
488958522	869784081	133817869	584136210	316297422	315538040	444328253	635152111	108403743	140853839
724520342	497115832	475382410	75892270	873038037	850957418	752943734	685886290	456797646	616295816
81779643	969883099	23382171	651186369	764726308	193762361	901497019	374156235	97015560	73809391
197366083	929548590	945711521	483180582	905330766	112399033	246459555	719349631	598332887	656747522
776415761	571472693	804995499	228523095	156335783	487236914	248494632	985515257	378604694	148201762
835529157	812490809	406352533	719355243	603140724	582444080	242011742	41391373	556306967	732583408
796847894	860635201	751465401	795881980	317973605	847654819	120991544	160689584	523690914	584511306
71345425	626722126	452307104	471289112	224925037	507919798	658637534	38731238	525822556	628496847
685512263	327998089	123283987	919610211	167228261	914795016	890186304	117286031	632278514	110324811
891037219	712289302	205489626	429722144	856159910	79486773	271362674	698861986	343881912	721332708
490071064	660035964	932718944	232077555	468946152	202126582	164699691	408008838	110287391	255023276
806201075	914521367	461756210	748222107	299038076	823279446	620028946	26410915	562290187	775909016
978121614	367872057	248895552	555097607	526021062	404345284	510478160	458887244	161188169	881893548
578158797	834028812	108318560	814481748	921449580	551334779	982083071	743398168	561207166	530777421
903884800	389017826	955999595	460617027	806604693	920310935	610160918	190065196	106932159	907190730
137801691	264448608	762604876	374378324	886345863	338142089	38788599	531739338	199897756	268390319
426463015	573914719	990379606	992771445	695677711	539726458	496628565	105031226	699812806	311969085
119512814	458797572	472316290	147283284	841083617	501242563	789131076	275712982	334234459	825483052
454854252	49094424	920355850	738689511	509453784	204815675	507126068	670350326	997162534	968668347
877255216	633257093	640823038	637821846	365273545	606017747	317118550	270338918	564933076	448538996
989530846	911974169	909544524	180631174	712357791	897976111	809786176	979472947	97570180	83877783
195048086	281557217	323922555	788061672	589216216	38540917	503759732	937461151	391858688	189615327
453972822	220245786	278038764	968663850	796480053	204553355	591707193	422051989	503905742	470566938
770295126	373310475	80354763	547565590	914897331	422486871	393425889	580121126	35102173	670696154
126785486	449346355	253844273	112293959	499359079	27888669	264126090	38675116	311229790	639835505
516317020	96090136	570085997	793581362	629801771	824607213	251191111	723396311	506358465	120891033
267811130	289815096	348003669	96163733	175456955	218537551	887456974	911004193	692358503	160750529
491852738	334037402	664931140	586785216	158951896	729097261	651076754	686546672	460389121	927443169
244382382	162621922	593077472	36963624	691601928	836950037	628792914	64767550	278257434	968127746
530453424	931246501	610166165	394964413	991884120	62766926	195300045	383417038	269699093	650276045
654025970	623559825	837542634	541323382	222201565	352900875	505586463	882073982	108263274	810224634
550856825	424162154	805251536	399876466	771173492	321478105	158537816	260053890	748077047	847595594
906437708	561506770	843502749	317053802	306795946	705972161	680158233	600540752	163520021	892188161
208609636	20793411	572103967	228761748	569174636	311406608	979287782	430355213	672657008	849526501
392966314	624039878	964123939	149732744	323765218	636528171	572046795	210603270	254264155	916561777
579803731	419758576	613937387	245241694	253614655	827037888	509815852	826648612	268477866	396290367
993170706	451776770	346351969	844889078	343955023	699189868	211866030	626865780	742808571	398797984
410540837	116090847	116349672	158472927	943457390	882835880	200602394	729864150	568258033	27050262
643560084	202635124	933848594	864569422	569980259	960847227	907339508	196975810	569028359	961472767
510572778	326535561	855307602	783579321	164906884	897378217	365326484	812015277	810851216	664248160
91305746	162543110	272329729	468546332	347923578	628523079	777479743	516656206	841601041	446060872
354207285	531086096	848124414	856667748	370088547	140146517	316801015	336204800	630495464	542657985
418240774	763736048	932307327	782848403	45139849	928749630	676638427	197997375	955531030	155562304
443145312	810825045	917594146	816719077	575888528	212209363	733014884	635424325	175375865	909096406
54634525	890507498	935144634	415623733	427326089	413215298	553057732	624074518	756783445	43490663
922165272	557598217	363504414	48511441	220999041	906627145	864098777	92762090	766440276	246917895
191391022	420053472	966709886	366257265	576670265	502410984	430976006	869323390	177705074	31289871
8348530	128006379	36304346	610224773	257974147	995548183	179838630	664715296	325842853	139637121
18288912	857369085	948049033	731056567	864301153	884597514	613465109	878641939	162392434	92681878
137518816	694714676	917181507	475976191	811347743	968648315	811038354	321087724	272091087	939127430
610752213	531371881	189493171	45668938	304657976	29887942	242091741	596093873	352563053	516605466
899977014	232527881	477491013	351190843	160002114	491460752	79280181	772992451	447231686	599658791
708515964	946601869	153735642	258730831	899171702	851150095	25346406	913756060	655495407	886595274
273914086	752277971	428308972	22115380	805475068	287968222	634142480	291005423	904435260	881446277
284572361	557295766	991493102	551845598	246349741	406437989	601696798	35119111	658771125	468224505
885767355	232891160	487168660	223818071	202059336	906173269	584680698	25222201	193088844	140904801
856782725	629247501	765186874	628082805	548185491	340678617	201523234	976702106	234464227	602688630
650272511	813143401	490354922	860915924	295087882	330535071	205917114	176797963	982249030	390791679
372003110	817681480	461985572	141067066	358489574	847783180	561400840	42530328	577362430	817513941
563013278	97358673	675352291	507265270	925804953	17782929	879631668	395515920	571475880	922574390
899758148	719704451	402153478	371548334	408318343	590536608	541418700	677971288	596162963	795003244
288142228	437684904	602695850	521922186	92652078	537249172	507963682	412645769	443138585	121438210
680408605	218858154	83945652	381098402	613248987	724403159	458637740	151905962	243789415	927249760
650738662	922737738	441953175	194075179	297974155	480953261	121496864	14542955	923720767	713500340
552783779	263595302	50974961	703838295	436833145	442779055	129377039	744407537	779124555	671963458
385277762	725568397	191431448	542368385	488662902	208367587	799580931	96502901	995990594	151756723
299428572	73828250	87896105	387432992	126261593	153594711	897508269	903199642	631832264	451198272
150741795	472588317	7470392	515683854	188675845	18095443	719755123	40199703	968360817	295639106
186414051	380903055	170733934	749347542	294996264	313809730	109035821	491229238	973489355	535238054
598617426	714379543	699410188	20398223	433120502	265323071	745302427	396810723	873698690	887481341
981575645	365814757	465765609	765318636	343717204	594107743	737248838	352993253	847844404	878229268
1362685	379865578	503391232	791165383	686214924	394607109	23003444	982186959	249697490	4203309
299926792	871257093	291091087	510118920	438322943	401201967	647351766	755473520	372760800	945890897
848957787	741602619	470325908	347307761	32244115	991476761	767228241	744729585	524793716	483339245
544750358	341764803	686877491	367930015	629875690	157576714	886895802	117882729	537252476	274640692
348578761	455627278	243591810	969573426	164135876	741130862	151687488	556504473	593300148	916536602
415212924	193180278	639350928	121460196	553329611	156772597	640401617	614462229	418349114	986890199
220009886	288997296	627454739	580571966	246642330	127150255	703043425	935953838	670057161	124035557
53767798	391612762	370586643	165575665	168168605	822337500	564680904	173346725	509219508	883321561
920324817	660971797	181297944	335113269	951629444	446275298	415406545	136479835	414347426	384134110
379204780	646914193	964643826	288237409	726337046	126317336	962686219	397039095	417065025	641481801
659481381	586959618	332331959	114470951	411392933	196959855	893659718	486768612	153990158	681730468
374678012	600095666	306591904	106181430	872856742	561709192	664076164	871527799	440152515	465571167
736118262	525611351	690397274	398718643	5646899	402583081	448390454	411569531	463801445	447456657
921436827	523944654	876361481	40174320	752465103	746660932	479872617	441392082	672240617	641963621
951582019	477283837	196825561	693661717	655189203	649215077	74750764	921284135	521116282	902950731
935520999	597720092	488714714	806258704	106564844	689173126	978379747	85468312	879890718	13900898
637916250	164553095	547465423	66991795	595360164	593020100	675425516	573615004	931347333	934814691
718684812	794895492	324948164	797037070	32831912	112782361	876311377	119805694	233177845	853804723
563152456	695725702	516081915	469332122	5401479	462419001	203639277	332104029	565800878	743630078
581543432	671947375	819687827	465166233	930904491	283199171	503402847	682391010	763010471	312650462
112188062	75830108	588643352	278843220	857760117	334967906	924263875	157883102	430908339	701404442
959889073	486618517	238620419	976293407	594599738	327440373	248079937	368036704	195076765	872201388
382740523	970604066	988450674	394493918	71038615	502123041	145597155	241555855	367182896	313604162
396160733	132631623	76262323	593364557	441329491	491893053	297090194	944875994	129190351	357525531
509773755	505855831	482293970	894158262	732413295	904573189	13282991	500507549	948905722	836739524
568301214	802097496	257478607	658460782	345159205	725044556	198783709	81104323	438806664	46004446
359320422	709190254	517626234	277826634	432289131	422820653	762202989	152288932	179421946	886792719
441125196	748241839	631096117	546964240	486573891	254023426	85803578	165305092	543566292	220638757
669368106	584805915	762481202	407815257	163166726	435614728	840514821	69563963	187725522	546723881
829661363	746269571	606212663	886857555	397691830	203494395	245758574	593889525	324638565	336641122
147495384	354403425	756888409	883952826	681040988	365708279	914340062	89375050	405738206	978298971
157734012	153984421	604781402	824160046	41897142	665921496	152945168	487905097	381983861	195369303
299385225	901381002	273636308	142098363	204818857	293313758	826246663	399901107	876056208	600123098
458462775	728806155	38791557	822217710	331782732	516370208	757571604	17319269	617967332	41008154
559884196	64996260	570650100	342433749	51412308	777063984	294155924	366630941	174435281	294269160
493686714	858247354	769232234	243688043	651101474	124212860	883459761	812852296	852239083	100969044
841760558	70528562	10171386	317395116	122348701	584689102	34523120	160141876	990981054	900629829
528241044	479455751	150018128	403053777	627331757	482536045	997787370	517204473	360922589	520591749
185814444	265651118	698802304	216711940	264641772	51403383	207418383	322125570	415764341	585731088
633475863	474390137	796002225	822503935	364403251	910404483	359023191	699268163	620186049	151880485
300261543	746784470	159153220	928620135	7532690	297138953	371452165	969345529	542455799	153498647
620142685	407574434	942507763	412659664	519353565	548715837	126692318	424787783	68171297	594327444
210392660	576648626	579531884	448484765	791307431	192546839	765601874	804782337	347454780	642842996
536853393	757209766	846300169	377619197	765990111	234867308	900905076	566468312	565384472	297656160
732811051	843622996	6999930	635831493	125651105	62360545	838818233	954137135	430549874	436950483
749268831	180354921	156473219	233628503	828410071	846760973	927018805	932075054	603346030	69275965
773358204	689077690	509021120	889292967	60056271	5397682	345533731	565979982	237115939	912052780
914363021	661185020	796701951	548537792	853262661	632362336	875460739	350201113	921784985	793485174
75220009	238277235	33347583	380136759	804691204	214669314	318356366	895713742	291960504	801994816
583866739	699417912	955157777	62592228	81415820	205974075	18622996	110095936	801313419	819596931
37655311	423060344	706399303	653918887	97854821	526081616	871718593	593797917	272611306	72224760
289678840	492907000	574624673	372911794	908841068	619982770	123537525	297964509	490644080	685529827
724227644	97546383	39474007	953479823	302068446	222835730	843139342	885478688	942308642	196155929
35837740	552458955	312175456	371293552	999042759	277314823	150048526	903905659	316922828	86985451
588446698	496776307	394006331	772553118	392694517	135557027	618478968	513623063	525698792	96917697
222793970	714926294	843402701	312177500	443086770	258116337	453162607	447923110	818478559	355667816
421398459	379393322	337989190	827519438	172963089	965672143	459495215	200897201	746255833	291474261
362854015	167993961	235920869	3442638	494227805	324521424	167019965	923082018	610921462	152270433
470244074	159312344	974124572	806870846	197196991	213725701	124497758	842405640	826003705	129504772
947125331	150478984	155894712	6593270	792237936	692632547	579135193	958529219	986424392	791759828
741816280	600841202	251296192	431021083	788648777	635433255	445816167	890128681	308143616	606486958
447386723	968506586	645143671	75157716	198138044	568098148	366243812	830006404	692436800	349352074
343430324	328166706	613015897	469219619	742112885	708298761	810452803	230125642	585164762	661266332
99227979	521074532	130433937	738577276	203928310	446374573	458998475	417683496	164331920	757051526
234002241	341667981	803437497	774873573	500149176	354994096	266204984	128608218	440519997	754419411
199807101	950339571	676790067	892878751	754745423	937220934	805000570	459798319	169576300	862429166
647214990	690042996	401730292	460264016	11685986	884636859	83732831	401343110	249064318	33516552
122800188	865931883	94633932	393044852	791065837	150769491	198254755	697598625	978402969	31200474
615759054	407918598	691112592	365827371	819957783	123914023	951611450	200598948	486556305	393171070
341217344	42956319	538466844	884142264	219286713	757111815	239194896	628127593	805131933	188603703
952958800	908533920	840763494	874158792	488231205	977640251	153826810	208898298	330992067	210866687
284185277	680382542	709191486	657480595	675330099	579427411	292762962	68023054	262864898	726187227
849442877	706957112	248568402	363623936	826711631	440806431	782306558	189567297	684011590	549880928
690358583	932660105	16574930	66871689	938739253	549318678	343801511	910301776	85119451	94998250
939797622	118090283	648091440	611231701	100122802	793135071	415045381	390029303	608499342	571198780
598763662	280403191	758170963	358709949	279491002	105610456	177378789	107900860	406074309	867113006
169331295	486695219	135833873	999445598	745474889	870764747	733513822	413760904	883688442	155124468
191572078	521640115	306740655	268790065	970436211	217803804	517192707	574249539	891453961	400912914
736367619	950100485	666245436	402431039	288504395	224171343	569038886	938624133	536722426	125389222
761265465	973436521	545036515	548701252	779801307	254429850	725045795	109752152	697913595	274163057
85100093	687582853	178196467	49029476	283067990	705261081	564566858	734001105	783220649	729042787
862038471	510839490	939440759	462023998	374147962	742292394	795784081	105859311	835957338	754891271
972972004	295524547	554796558	439256238	603616936	271400866	201325220	542964102	204641313	437441500
484827942	51047429	372659558	382623889	455481627	456446556	299252074	388494988	447798193	562007547
349997085	107599806	345105863	923534104	138868021	310768495	426367002	481620135	111855550	151679572
42235247	442628633	189185398	701620245	421466755	612853317	515693791	289169882	941725396	581684857
42702675	202648420	290864295	188870786	912589786	123110212	453275265	101135608	450973674	987801969
434680400	851614547	977935355	642993150	781037786	553156263	222444692	384896280	829207692	649366384
105435434	122030867	652127689	480576618	982747757	761332304	834341472	770412285	202468134	850727034
846896667	339626307	325877077	397219448	680607103	757369081	799911148	883780929	417604438	780178388
415873048	535354237	478090242	10571157	169702397	677759946	342452925	697132182	120742545	984624270
721193330	720001702	932232284	628816132	338182090	834642229	508712154	698301774	482927171	529187101
904362184	252396213	833098159	589514424	388596912	920577894	230525109	631737294	835303584	651443695
244804340	567104481	487191385	813958657	778192591	329489729	772410457	511626082	370503422	725330733
71716803	356246167	228233298	575843348	540148153	42131241	259702965	958430870	44282276	490314990
496138978	791991416	349445791	220502803	315925156	839133982	328224059	122958274	561297087	811007216
980136633	581471859	21868994	143499512	489139973	628523562	242422111	406963037	421463304	760680778
158756838	123315109	690038803	915869495	991278096	860453903	579823593	217134303	798661540	398649193
17546006	560367009	488498999	118816091	51652855	747108678	319091357	566545695	407062661	191290759
434813129	774179310	152431042	96934798	538095917	997310787	211813900	802049849	775420578	67018442
126751696	386036774	536986088	139924948	414895439	134908383	416157541	742144422	705268784	918437268
409990567	912355343	885383519	177213546	382378454	883157211	63362837	309143667	631167944	853955947
659914044	374901365	758169383	719273498	184627394	770133241	361995538	689362637	21019332	859838892
2083603	110820783	704156857	286299614	864721148	930361819	366779119	544784381	12022664	302475001
400376335	576113214	131351180	872979979	188490236	137511749	270991196	443502098	257201463	252073191
922613009	99841690	867614487	126909720	590798422	69129781	669554169	464469925	560152967	569917846
298930745	593237521	764673932	33279860	843731186	671017591	171056038	256549126	741975082	734824055
965493948	661386229	93820853	19160074	76126852	650401091	185078755	140433390	153410815	714907321
889483218	784779505	250821216	92919622	587203339	750789420	491083206	596996108	702580858	895981143
307136804	572428420	13437150	791210659	896303090	401711686	701259809	18967589	363028017	851313057
832481580	557544973	462115	90501354	133240952	223355926	344667809	945141208	890750953	368253765
649962236	186480997	953981229	481362685	358785616	953191299	412642033	205067671	370277160	552542279
75650189	878790807	919347424	931991701	568512870	789303280	665961605	822108845	982382017	407529854
458966	619801717	779823593	299368758	868239907	356156724	176454898	53286322	631924767	569788338
308440036	124916509	813945861	684323470	517877719	587051181	780265721	787170985	357821052	352217999
76874277	705388481	592639602	155693049	816993970	520278474	558757775	440411162	584348780	645211768
137703158	551299897	147007778	15222144	583352041	110376826	908927813	565492294	311847282	341289393
469185690	375922704	908226133	711450612	44123240	239590251	882228941	109655139	339574814	606992826
624974923	811052490	151338667	988358917	526940520	788757497	900947106	150132298	356493877	914953009
617928390	758477902	839806791	921623625	139935150	504176242	256253975	675349965	82698688	469769113
379145491	915730112	12395892	436131392	517214667	633199582	688284918	505761924	961902975	610656989
259482597	749035404	510483081	85349321	450200903	706570109	568335924	867602232	923037662	465755767
692948275	753731419	984791136	904709779	219006989	76234394	500952148	685858293	857079711	687126170
972722200	405815607	851228904	760636569	801302575	605560586	920745981	844839192	609287129	727242111
238570152	749129878	710505176	809465484	799454350	451937001	113722602	866922804	658878767	411570389
71457397	880606111	600355969	72075569	62020768	392931342	86827191	493136525	269791803	463779396
856159665	970831210	404380941	68976073	254456849	350787867	264707940	458647697	571846629	96115723
905176500	924444820	864800817	918023753	920922326	177715064	821873157	833201769	786548971	989895100
48045459	186133395	219072480	48911760	996463133	650708921	686499107	754868157	445112811	31938830
493363576	969348081	962791019	990706097	205000496	102271080	318729121	447895350	438871700	397362870
245235466	334111085	615997466	765429574	882784738	337524801	410156295	365222094	210148501	541892738
223856531	35034005	431259733	152093889	191957807	948389348	451505543	98236564	349193386	656355547
369774225	170226208	809812791	526789191	539746152	200661184	449642188	440508895	389832553	673644590
952281105	407631794	638658011	362608593	138424634	496178663	639413156	426927878	453739643	571218441
48899711	359757983	503365766	411538886	58082525	582977800	69875679	942584042	354582031	943402654
624195235	396363031	746048484	148078784	78714992	3739042	797784584	966105419	592324998	178317356
456681720	737308315	440205301	535293840	957871856	649802324	57683631	840177883	972275966	986984003
126779016	799333305	505581913	435648972	263959289	613673748	371627212	595013214	228572202	88427187
868943818	847911513	309435727	523763726	798120090	691099598	658952744	254634008	173297720	715146767
531810867	289402283	54451431	139922070	523679595	519819667	552144557	386616825	305493056	227943887
797319940	103240027	453129412	595181754	506435113	49394543	513304228	343208699	447591073	526517912
524386236	695915971	174186234	183833405	218602567	936870840	437034576	599163064	554244507	601151799
956993509	626844809	289060287	500196026	321529669	320005059	349976578	163602264	512294150	264840931
785347422	649954249	975752691	496355813	233514135	920551784	234245987	949208638	886484082	233538961
693759959	636186069	299189245	40026936	320615457	582774261	454043825	298601155	308943556	614838112
117967230	32269123	201051401	97246364	890334700	596149553	184276649	373871422	723628493	739694118
914902513	717963382	42987197	633939306	133590140	301609122	57414619	800469177	307009771	128498966
801888060	934279274	358849741	712388203	868714160	324773519	671012384	105113517	266703609	562181139
626830682	878325609	946079063	976934207	170575952	928924618	208788333	684568030	488828290	172142322
878863893	412104481	973311470	848341754	77606106	394675968	548472261	12750714	81163509	69209187
191435216	767833331	179035869	576157785	141823929	512366676	510941994	210564580	999516317	912194219
34549312	440808065	755395050	606943043	443301995	431697134	781436038	95128540	399658921	166081177
328995045	537865297	871429806	536284063	99312522	230426744	633572216	25194049	333278636	437345106
193611772	337416507	210141074	671442213	931310317	329890922	542479650	106375969	966822468	964256875
379477485	931839023	974320104	863525275	342175330	509357710	392126007	334085994	9947004	490630080
134715682	463185871	46635282	319560669	163437363	638477718	411690778	656655609	418304479	479049317
304875554	544107352	49922932	494907514	829405927	567909773	162535322	228988617	666821412	544459601
350193781	457891836	118315994	296266129	183744971	197689895	212135259	521681048	679013293	606325270
526806482	405456140	190604360	574774554	392535863	459271805	225975395	441537140	308357741	347142171
528807788	508696660	518008398	996585301	990260894	733990469	705230159	636188723	998987245	767927351
189741919	793757891	13084474	947418282	473163721	444802656	142502221	830540839	13997519	987346446
51412396	176344956	838534480	200428947	362550938	571622300	246443778	230643404	969558074	772313415
218139763	136927682	768322490	977119021	584932139	236135953	294344043	322119043	417253849	14401092
42189855	93883650	869803762	40098784	361744757	375177609	837694129	60988746	118400297	960077426
345149753	831827651	992469336	186940579	401356310	22063808	5545405	661504952	813599140	495559549
340121107	862001946	851010457	220418129	810709903	590067247	678004899	637532057	68871494	282074858
987679329	233629205	929577718	42001951	588848356	330115021	887888026	830668313	191506098	367340585
715176105	690191117	431378284	870427005	952289380	382574078	86215690	135928067	443885917	542047362
985962051	801081313	776787876	934884293	466597655	829408299	229404348	217210655	682606907	508301338
135290456	367971	492873422	455240646	972804549	931986674	542375781	842774306	102123482	795619968
495052959	480061370	294777411	634749612	340457721	349572767	196182111	346028242	996532721	860075511
203904030	588336126	533687412	182065443	772227427	103370138	452111060	947666566	357209331	194507027
788438265	504428662	265627334	228190261	922240343	191046604	867672422	517342004	124862818	43025068
428840783	445056844	64770176	215020807	697350849	768177012	14680393	421968108	669012151	458195616
873719705	167356296	651844650	957956234	489103959	492801528	376163011	71532244	52578967	728339068
310948479	903732035	304631028	436133453	700113658	851264590	918678905	166384355	764152951	681639498
135017315	618243008	518661830	969958405	348868542	335855196	283622971	713049257	233977442	278803128
352882767	292471260	842913194	430315820	728458564	609081627	766364044	980312535	390097468	546864430
631489695	588586790	495139576	597164576	187979582	395043479	94655742	699626086	285484012	669571965
13198885	750601079	457069210	214039380	860619751	64706343	802528562	327568443	271002586	234665485
360481353	692110597	494928161	489444745	752148950	112334884	943561925	618906484	262037016	511620110
65310174	987388565	707397506	816638105	674187533	482889918	293934955	556595280	895324843	542019547
335110906	526186060	97879628	340968891	569304554	184238363	494540229	543366388	849567945	857269105
390023277	247793220	542501606	359274164	562904883	301565347	647455468	868671685	339403196	554334248
359363898	139942094	679590939	798608291	442756222	344165956	131078752	414053179	627394840	402225192
